83553	1	14486	+
83553	1	14485	+
83553	1	14488	+
83553	1	14484	+
83553	1	14489	+
83553	1	45160	+
83553	1	45161	+
83553	1	45159	+
83553	1	14490	+
83553	1	14483	+
83553	1	45162	+
83553	1	22525	+
83553	1	22524	+
83553	1	45163	+
83553	1	17118	-
83553	1	17117	-
83553	1	15095	-
83553	1	15094	-
83553	1	14554	-
83553	1	14552	-
83553	1	14550	-
83553	1	5827	-
83553	1	5826	-
83553	1	41413	-
83553	1	45158	+
83553	1	45157	+
83553	1	36444	+
83553	1	36443	+
83553	1	36442	+
83553	1	31980	+
83553	1	31979	+
83553	1	31978	+
83553	1	31977	+
83553	1	28582	+
83553	1	22526	+
83553	1	22523	+
83553	1	13598	+
83553	1	13597	+
83553	1	11469	+
83553	1	7396	+
83553	1	7395	+
83553	1	5799	+
83553	1	5798	+
83553	1	5797	+
83553	1	5796	+
83553	1	5795	+
83553	1	45164	+
83553	1	41411	-
83553	1	30407	-
83553	1	29138	-
83553	1	28327	-
83553	1	28326	-
83553	1	28325	-
83553	1	17121	-
83553	1	17120	-
83553	1	17119	-
83553	1	15097	-
83553	1	15096	-
83553	1	15093	-
83553	1	14555	-
83553	1	14553	-
83553	1	14551	-
83553	1	14549	-
83553	1	14548	-
83553	1	14547	-
83553	1	14546	-
83553	1	10793	-
83553	1	8893	-
83553	1	8892	-
83553	1	5828	-
83553	1	45227	-
83553	1	45156	+
83553	1	41363	+
83553	1	41362	+
83553	1	41361	+
83553	1	41360	+
83553	1	40949	+
83553	1	40948	+
83553	1	40232	+
83553	1	40231	+
83553	1	40230	+
83553	1	40229	+
83553	1	37576	+
83553	1	37013	+
83553	1	37012	+
83553	1	36445	+
83553	1	36441	+
83553	1	35440	+
83553	1	35439	+
83553	1	34248	+
83553	1	31981	+
83553	1	31976	+
83553	1	30318	+
83553	1	30316	+
83553	1	30315	+
83553	1	28585	+
83553	1	28584	+
83553	1	28583	+
83553	1	28581	+
83553	1	28087	+
646965	1	12752	+
646965	1	12751	+
646965	1	12750	+
646965	1	26397	-
646965	1	12749	+
646965	1	43976	+
646965	1	26396	-
646965	1	26395	-
646965	1	14015	-
646965	1	14013	-
646965	1	14012	-
646965	1	45193	-
646965	1	43975	+
646965	1	36129	+
646965	1	30593	+
646965	1	30592	+
646965	1	30591	+
646965	1	30590	+
646965	1	30589	+
646965	1	3894	+
646965	1	45208	+
646965	1	45192	-
646965	1	44017	-
646965	1	44016	-
646965	1	44015	-
646965	1	40657	-
646965	1	35797	-
646965	1	30084	-
646965	1	26398	-
646965	1	19834	-
646965	1	14717	-
646965	1	14011	-
646965	1	45194	-
646965	1	45207	+
646965	1	45038	+
646965	1	45037	+
646965	1	43977	+
646965	1	42545	+
646965	1	39844	+
646965	1	39843	+
646965	1	36861	+
646965	1	36860	+
646965	1	36128	+
646965	1	36127	+
646965	1	35781	+
646965	1	33332	+
646965	1	33331	+
646965	1	30760	+
646965	1	30657	+
646965	1	30071	+
646965	1	30070	+
646965	1	28675	+
646965	1	28674	+
646965	1	28673	+
646965	1	27973	+
646965	1	27972	+
646965	1	27812	+
646965	1	27811	+
646965	1	26895	+
646965	1	26894	+
646965	1	25579	+
646965	1	24475	+
646965	1	23587	+
646965	1	23586	+
646965	1	23585	+
646965	1	23584	+
646965	1	23583	+
646965	1	22725	+
646965	1	22724	+
646965	1	19765	+
646965	1	19208	+
646965	1	19133	+
646965	1	19119	+
646965	1	16609	+
646965	1	14985	+
646965	1	14984	+
646965	1	14683	+
646965	1	14682	+
646965	1	13984	+
646965	1	13983	+
646965	1	13982	+
646965	1	13981	+
646965	1	13976	+
646965	1	13975	+
646965	1	13973	+
646965	1	13972	+
646965	1	13971	+
646965	1	12754	+
646965	1	12748	+
646965	1	3898	+
646965	1	3897	+
646965	1	3896	+
646965	1	3895	+
646965	1	2029	+
646965	1	2028	+
646965	1	2027	+
646965	1	46878	+
646965	1	45191	-
646965	1	45049	-
646965	1	45048	-
691312	1	36824	+
691312	1	36822	+
691312	1	36821	+
691312	1	36825	+
691312	1	36820	+
691312	1	36819	+
691312	1	36459	+
691312	1	44312	+
691312	1	36193	-
691312	1	44002	-
691312	1	44311	+
691312	1	44310	+
691312	1	44309	+
691312	1	38434	+
691312	1	38433	+
691312	1	36460	+
691312	1	36458	+
691312	1	25575	+
691312	1	25574	+
691312	1	25573	+
691312	1	40909	+
691312	1	39968	-
691312	1	36192	-
691312	1	36191	-
691312	1	25331	-
